# Court Validation Report
# Court: TAC - TAC
# Source File: TAC_valid_only.txt
# Generated: 2025-09-24 14:24:17
# Status: FAILED

# COURT SUMMARY STATISTICS
# Court Code: TAC
# Court Name: TAC
# Total Lines Processed: 24
# TAC Lines Found: 0
# Valid TAC IDs: 0
# Failed TAC IDs: 0
# Success Rate: 0.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,tac_id_raw,tac_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
TAC,TAC,1,,,0,VALID,not_a_KEM_line,,TAC COURT - ALL VALID TEST CASES
TAC,TAC,2,,,0,VALID,not_a_KEM_line,,Generated: 2025-09-18 14:41:07
TAC,TAC,3,,,0,VALID,not_a_KEM_line,,===================================
TAC,TAC,5,,,0,VALID,not_a_KEM_line,,Testing all valid ranges for TAC (10-14 digits):
TAC,TAC,7,,,0,VALID,not_a_KEM_line,,Minimum Length (10 digits):
TAC,TAC,8,,,0,VALID,not_a_KEM_line,,TAC	1234567890	Tacoma Item Alpha
TAC,TAC,9,,,0,VALID,not_a_KEM_line,,TAC	9876543210	Tacoma Item Beta
TAC,TAC,10,,,0,VALID,not_a_KEM_line,,TAC	1122334455	Tacoma Item Gamma
TAC,TAC,12,,,0,VALID,not_a_KEM_line,,Mid Range (11-13 digits):
TAC,TAC,13,,,0,VALID,not_a_KEM_line,,TAC	12345678901	Eleven Digit Tacoma Item
TAC,TAC,14,,,0,VALID,not_a_KEM_line,,TAC	123456789012	Twelve Digit Tacoma Item
TAC,TAC,15,,,0,VALID,not_a_KEM_line,,TAC	1234567890123	Thirteen Digit Tacoma Item
TAC,TAC,17,,,0,VALID,not_a_KEM_line,,Maximum Length (14 digits):
TAC,TAC,18,,,0,VALID,not_a_KEM_line,,TAC	12345678901234	Maximum Tacoma Item A
TAC,TAC,19,,,0,VALID,not_a_KEM_line,,TAC	98765432109876	Maximum Tacoma Item B
TAC,TAC,20,,,0,VALID,not_a_KEM_line,,TAC	11112222333344	Maximum Tacoma Item C
TAC,TAC,22,,,0,VALID,not_a_KEM_line,,Special Valid Cases:
TAC,TAC,23,,,0,VALID,not_a_KEM_line,,TAC	0000000000	All Zeros Min (10 digits)
TAC,TAC,24,,,0,VALID,not_a_KEM_line,,TAC	00000000000000	All Zeros Max (14 digits)
TAC,TAC,25,,,0,VALID,not_a_KEM_line,,TAC	253.555.1234.56	Extended Phone (11 digits)
TAC,TAC,26,,,0,VALID,not_a_KEM_line,,TAC	T1A2C3O4M5A6789012	Alphanumeric (10 digits extracted)
TAC,TAC,28,,,0,VALID,not_a_KEM_line,,===================================
TAC,TAC,29,,,0,VALID,not_a_KEM_line,,All 15 entries should PASS validation
TAC,TAC,30,,,0,VALID,not_a_KEM_line,,Expected success rate: 100%

# END OF REPORT
# Report Generated by Court Validator v2.0 for TAC
