# Court Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: KEM_SEA_valid_only.txt
# Generated: 2025-09-24 15:12:52
# Status: FAILED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 24
# KEM Lines Found: 0
# Valid KEM IDs: 0
# Failed KEM IDs: 0
# Success Rate: 0.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,1,,,0,VALID,not_a_KEM_line,,SEA COURT - ALL VALID TEST CASES
KEM,Kirkland Court,2,,,0,VALID,not_a_KEM_line,,Generated: 2025-09-18 14:41:07
KEM,Kirkland Court,3,,,0,VALID,not_a_KEM_line,,===================================
KEM,Kirkland Court,5,,,0,VALID,not_a_KEM_line,,Testing all valid ranges for SEA (8-12 digits):
KEM,Kirkland Court,7,,,0,VALID,not_a_KEM_line,,Minimum Length (8 digits):
KEM,Kirkland Court,8,,,0,VALID,not_a_KEM_line,,SEA	12345678	Seattle Item Alpha
KEM,Kirkland Court,9,,,0,VALID,not_a_KEM_line,,SEA	87654321	Seattle Item Beta
KEM,Kirkland Court,10,,,0,VALID,not_a_KEM_line,,SEA	11223344	Seattle Item Gamma
KEM,Kirkland Court,12,,,0,VALID,not_a_KEM_line,,Mid Range (9-11 digits):
KEM,Kirkland Court,13,,,0,VALID,not_a_KEM_line,,SEA	123456789	Nine Digit Seattle Item
KEM,Kirkland Court,14,,,0,VALID,not_a_KEM_line,,SEA	1234567890	Ten Digit Seattle Item
KEM,Kirkland Court,15,,,0,VALID,not_a_KEM_line,,SEA	12345678901	Eleven Digit Seattle Item
KEM,Kirkland Court,17,,,0,VALID,not_a_KEM_line,,Maximum Length (12 digits):
KEM,Kirkland Court,18,,,0,VALID,not_a_KEM_line,,SEA	123456789012	Maximum Seattle Item A
KEM,Kirkland Court,19,,,0,VALID,not_a_KEM_line,,SEA	987654321098	Maximum Seattle Item B
KEM,Kirkland Court,20,,,0,VALID,not_a_KEM_line,,SEA	111222333444	Maximum Seattle Item C
KEM,Kirkland Court,22,,,0,VALID,not_a_KEM_line,,Special Valid Cases:
KEM,Kirkland Court,23,,,0,VALID,not_a_KEM_line,,SEA	00000000	All Zeros Min (8 digits)
KEM,Kirkland Court,24,,,0,VALID,not_a_KEM_line,,SEA	000000000000	All Zeros Max (12 digits)
KEM,Kirkland Court,25,,,0,VALID,not_a_KEM_line,,SEA	206.555.1234	Local Phone (10 digits)
KEM,Kirkland Court,26,,,0,VALID,not_a_KEM_line,,SEA	P1O2R3T4S5E6A7T8	Alphanumeric (8 digits extracted)
KEM,Kirkland Court,28,,,0,VALID,not_a_KEM_line,,===================================
KEM,Kirkland Court,29,,,0,VALID,not_a_KEM_line,,All 15 entries should PASS validation
KEM,Kirkland Court,30,,,0,VALID,not_a_KEM_line,,Expected success rate: 100%

# END OF REPORT
# Report Generated by Court Validator v2.0 for Kirkland Equipment Management
