# File Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: KEM_TAC_valid_only.txt
# Generated: 2025-09-29 14:52:56
# Status: FAILED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 24
# KEM Lines Found: 0
# Valid KEM IDs: 0
# Failed KEM IDs: 0
# Success Rate: 0.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,1,,,0,True,not_a_KEM_line,,TAC COURT - ALL VALID TEST CASES
KEM,Kirkland Court,2,,,0,True,not_a_KEM_line,,Generated: 2025-09-18 14:41:07
KEM,Kirkland Court,3,,,0,True,not_a_KEM_line,,===================================
KEM,Kirkland Court,5,,,0,True,not_a_KEM_line,,Testing all valid ranges for TAC (10-14 digits):
KEM,Kirkland Court,7,,,0,True,not_a_KEM_line,,Minimum Length (10 digits):
KEM,Kirkland Court,8,,,0,True,not_a_KEM_line,,TAC	1234567890	Tacoma Item Alpha
KEM,Kirkland Court,9,,,0,True,not_a_KEM_line,,TAC	9876543210	Tacoma Item Beta
KEM,Kirkland Court,10,,,0,True,not_a_KEM_line,,TAC	1122334455	Tacoma Item Gamma
KEM,Kirkland Court,12,,,0,True,not_a_KEM_line,,Mid Range (11-13 digits):
KEM,Kirkland Court,13,,,0,True,not_a_KEM_line,,TAC	12345678901	Eleven Digit Tacoma Item
KEM,Kirkland Court,14,,,0,True,not_a_KEM_line,,TAC	123456789012	Twelve Digit Tacoma Item
KEM,Kirkland Court,15,,,0,True,not_a_KEM_line,,TAC	1234567890123	Thirteen Digit Tacoma Item
KEM,Kirkland Court,17,,,0,True,not_a_KEM_line,,Maximum Length (14 digits):
KEM,Kirkland Court,18,,,0,True,not_a_KEM_line,,TAC	12345678901234	Maximum Tacoma Item A
KEM,Kirkland Court,19,,,0,True,not_a_KEM_line,,TAC	98765432109876	Maximum Tacoma Item B
KEM,Kirkland Court,20,,,0,True,not_a_KEM_line,,TAC	11112222333344	Maximum Tacoma Item C
KEM,Kirkland Court,22,,,0,True,not_a_KEM_line,,Special Valid Cases:
KEM,Kirkland Court,23,,,0,True,not_a_KEM_line,,TAC	0000000000	All Zeros Min (10 digits)
KEM,Kirkland Court,24,,,0,True,not_a_KEM_line,,TAC	00000000000000	All Zeros Max (14 digits)
KEM,Kirkland Court,25,,,0,True,not_a_KEM_line,,TAC	253.555.1234.56	Extended Phone (11 digits)
KEM,Kirkland Court,26,,,0,True,not_a_KEM_line,,TAC	T1A2C3O4M5A6789012	Alphanumeric (10 digits extracted)
KEM,Kirkland Court,28,,,0,True,not_a_KEM_line,,===================================
KEM,Kirkland Court,29,,,0,True,not_a_KEM_line,,All 15 entries should PASS validation
KEM,Kirkland Court,30,,,0,True,not_a_KEM_line,,Expected success rate: 100%
